time_s,left_trigger,right_trigger,left_joint_0,left_joint_1,left_joint_2,left_joint_3,left_joint_4,left_joint_5,left_joint_6,right_joint_0,right_joint_1,right_joint_2,right_joint_3,right_joint_4,right_joint_5,right_joint_6
54.50211787223816,0.5411764979362488,0.0,0.0,0.4978823781013489,0.9445311712606996,-0.8500780514287472,-0.9445311712606996,-0.8500780514287472,-0.9445311712606996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.51220464706421,0.545098066329956,0.0,0.0,0.5014902210235596,0.9513755992841124,-0.8562380366302108,-0.9513755992841124,-0.8562380366302108,-0.9513755992841124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.522257804870605,0.545098066329956,0.0,0.0,0.5014902210235596,0.9513755992841124,-0.8562380366302108,-0.9513755992841124,-0.8562380366302108,-0.9513755992841124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.53229641914368,0.545098066329956,0.0,0.0,0.5014902210235596,0.9513755992841124,-0.8562380366302108,-0.9513755992841124,-0.8562380366302108,-0.9513755992841124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.54234957695007,0.545098066329956,0.0,0.0,0.5014902210235596,0.9513755992841124,-0.8562380366302108,-0.9513755992841124,-0.8562380366302108,-0.9513755992841124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.552427530288696,0.545098066329956,0.0,0.0,0.5014902210235596,0.9513755992841124,-0.8562380366302108,-0.9513755992841124,-0.8562380366302108,-0.9513755992841124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.562516927719116,0.545098066329956,0.0,0.0,0.5014902210235596,0.9513755992841124,-0.8562380366302108,-0.9513755992841124,-0.8562380366302108,-0.9513755992841124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.57257580757141,0.545098066329956,0.0,0.0,0.5014902210235596,0.9513755992841124,-0.8562380366302108,-0.9513755992841124,-0.8562380366302108,-0.9513755992841124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.5826473236084,0.545098066329956,0.0,0.0,0.5014902210235596,0.9513755992841124,-0.8562380366302108,-0.9513755992841124,-0.8562380366302108,-0.9513755992841124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.592756271362305,0.545098066329956,0.0,0.0,0.5014902210235596,0.9513755992841124,-0.8562380366302108,-0.9513755992841124,-0.8562380366302108,-0.9513755992841124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.60284495353699,0.545098066329956,0.0,0.0,0.5014902210235596,0.9513755992841124,-0.8562380366302108,-0.9513755992841124,-0.8562380366302108,-0.9513755992841124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.61291432380676,0.5411764979362488,0.0,0.0,0.4978823781013489,0.9445311712606996,-0.8500780514287472,-0.9445311712606996,-0.8500780514287472,-0.9445311712606996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.623032569885254,0.5411764979362488,0.0,0.0,0.4978823781013489,0.9445311712606996,-0.8500780514287472,-0.9445311712606996,-0.8500780514287472,-0.9445311712606996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.63311696052551,0.5411764979362488,0.0,0.0,0.4978823781013489,0.9445311712606996,-0.8500780514287472,-0.9445311712606996,-0.8500780514287472,-0.9445311712606996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.64313983917236,0.545098066329956,0.0,0.0,0.5014902210235596,0.9513755992841124,-0.8562380366302108,-0.9513755992841124,-0.8562380366302108,-0.9513755992841124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.653233766555786,0.545098066329956,0.0,0.0,0.5014902210235596,0.9513755992841124,-0.8562380366302108,-0.9513755992841124,-0.8562380366302108,-0.9513755992841124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.663270473480225,0.545098066329956,0.0,0.0,0.5014902210235596,0.9513755992841124,-0.8562380366302108,-0.9513755992841124,-0.8562380366302108,-0.9513755992841124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.673335790634155,0.5490196347236633,0.0,0.0,0.5050980639457703,0.9582200273075252,-0.8623980218316746,-0.9582200273075252,-0.8623980218316746,-0.9582200273075252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.68341326713562,0.5490196347236633,0.0,0.0,0.5050980639457703,0.9582200273075252,-0.8623980218316746,-0.9582200273075252,-0.8623980218316746,-0.9582200273075252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.693455934524536,0.5490196347236633,0.0,0.0,0.5050980639457703,0.9582200273075252,-0.8623980218316746,-0.9582200273075252,-0.8623980218316746,-0.9582200273075252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.70351529121399,0.5490196347236633,0.0,0.0,0.5050980639457703,0.9582200273075252,-0.8623980218316746,-0.9582200273075252,-0.8623980218316746,-0.9582200273075252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.713622093200684,0.5490196347236633,0.0,0.0,0.5050980639457703,0.9582200273075252,-0.8623980218316746,-0.9582200273075252,-0.8623980218316746,-0.9582200273075252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.72371220588684,0.5490196347236633,0.0,0.0,0.5050980639457703,0.9582200273075252,-0.8623980218316746,-0.9582200273075252,-0.8623980218316746,-0.9582200273075252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.733723163604736,0.5490196347236633,0.0,0.0,0.5050980639457703,0.9582200273075252,-0.8623980218316746,-0.9582200273075252,-0.8623980218316746,-0.9582200273075252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.743802070617676,0.545098066329956,0.0,0.0,0.5014902210235596,0.9513755992841124,-0.8562380366302108,-0.9513755992841124,-0.8562380366302108,-0.9513755992841124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.753918170928955,0.545098066329956,0.0,0.0,0.5014902210235596,0.9513755992841124,-0.8562380366302108,-0.9513755992841124,-0.8562380366302108,-0.9513755992841124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.76394295692444,0.545098066329956,0.0,0.0,0.5014902210235596,0.9513755992841124,-0.8562380366302108,-0.9513755992841124,-0.8562380366302108,-0.9513755992841124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.773998737335205,0.5490196347236633,0.0,0.0,0.5050980639457703,0.9582200273075252,-0.8623980218316746,-0.9582200273075252,-0.8623980218316746,-0.9582200273075252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.784138202667236,0.5490196347236633,0.0,0.0,0.5050980639457703,0.9582200273075252,-0.8623980218316746,-0.9582200273075252,-0.8623980218316746,-0.9582200273075252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.79413199424744,0.5490196347236633,0.0,0.0,0.5050980639457703,0.9582200273075252,-0.8623980218316746,-0.9582200273075252,-0.8623980218316746,-0.9582200273075252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.80418872833252,0.5490196347236633,0.0,0.0,0.5050980639457703,0.9582200273075252,-0.8623980218316746,-0.9582200273075252,-0.8623980218316746,-0.9582200273075252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.8142364025116,0.545098066329956,0.0,0.0,0.5014902210235596,0.9513755992841124,-0.8562380366302108,-0.9513755992841124,-0.8562380366302108,-0.9513755992841124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.82429885864258,0.545098066329956,0.0,0.0,0.5014902210235596,0.9513755992841124,-0.8562380366302108,-0.9513755992841124,-0.8562380366302108,-0.9513755992841124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.834362745285034,0.545098066329956,0.0,0.0,0.5014902210235596,0.9513755992841124,-0.8562380366302108,-0.9513755992841124,-0.8562380366302108,-0.9513755992841124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.84443640708923,0.545098066329956,0.0,0.0,0.5014902210235596,0.9513755992841124,-0.8562380366302108,-0.9513755992841124,-0.8562380366302108,-0.9513755992841124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.85450267791748,0.545098066329956,0.0,0.0,0.5014902210235596,0.9513755992841124,-0.8562380366302108,-0.9513755992841124,-0.8562380366302108,-0.9513755992841124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.86454796791077,0.545098066329956,0.0,0.0,0.5014902210235596,0.9513755992841124,-0.8562380366302108,-0.9513755992841124,-0.8562380366302108,-0.9513755992841124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.8746120929718,0.5490196347236633,0.0,0.0,0.5050980639457703,0.9582200273075252,-0.8623980218316746,-0.9582200273075252,-0.8623980218316746,-0.9582200273075252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.8846800327301,0.5490196347236633,0.0,0.0,0.5050980639457703,0.9582200273075252,-0.8623980218316746,-0.9582200273075252,-0.8623980218316746,-0.9582200273075252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.894734144210815,0.5490196347236633,0.0,0.0,0.5050980639457703,0.9582200273075252,-0.8623980218316746,-0.9582200273075252,-0.8623980218316746,-0.9582200273075252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.90487480163574,0.5490196347236633,0.0,0.0,0.5050980639457703,0.9582200273075252,-0.8623980218316746,-0.9582200273075252,-0.8623980218316746,-0.9582200273075252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.938111782073975,0.5529412031173706,0.0,0.0,0.508705906867981,0.9650644553309381,-0.8685580070331382,-0.9650644553309381,-0.8685580070331382,-0.9650644553309381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.94824028015137,0.5490196347236633,0.0,0.0,0.5050980639457703,0.9582200273075252,-0.8623980218316746,-0.9582200273075252,-0.8623980218316746,-0.9582200273075252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.95828127861023,0.5490196347236633,0.0,0.0,0.5050980639457703,0.9582200273075252,-0.8623980218316746,-0.9582200273075252,-0.8623980218316746,-0.9582200273075252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.96835732460022,0.5490196347236633,0.0,0.0,0.5050980639457703,0.9582200273075252,-0.8623980218316746,-0.9582200273075252,-0.8623980218316746,-0.9582200273075252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.97840762138367,0.5490196347236633,0.0,0.0,0.5050980639457703,0.9582200273075252,-0.8623980218316746,-0.9582200273075252,-0.8623980218316746,-0.9582200273075252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.98845863342285,0.5490196347236633,0.0,0.0,0.5050980639457703,0.9582200273075252,-0.8623980218316746,-0.9582200273075252,-0.8623980218316746,-0.9582200273075252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.00004601478577,0.5490196347236633,0.0,0.0,0.5050980639457703,0.9582200273075252,-0.8623980218316746,-0.9582200273075252,-0.8623980218316746,-0.9582200273075252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.010133266448975,0.5490196347236633,0.0,0.0,0.5050980639457703,0.9582200273075252,-0.8623980218316746,-0.9582200273075252,-0.8623980218316746,-0.9582200273075252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.02021503448486,0.5490196347236633,0.0,0.0,0.5050980639457703,0.9582200273075252,-0.8623980218316746,-0.9582200273075252,-0.8623980218316746,-0.9582200273075252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.03026604652405,0.5490196347236633,0.0,0.0,0.5050980639457703,0.9582200273075252,-0.8623980218316746,-0.9582200273075252,-0.8623980218316746,-0.9582200273075252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.04034376144409,0.5490196347236633,0.0,0.0,0.5050980639457703,0.9582200273075252,-0.8623980218316746,-0.9582200273075252,-0.8623980218316746,-0.9582200273075252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.050455808639526,0.5490196347236633,0.0,0.0,0.5050980639457703,0.9582200273075252,-0.8623980218316746,-0.9582200273075252,-0.8623980218316746,-0.9582200273075252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.06056189537048,0.5490196347236633,0.0,0.0,0.5050980639457703,0.9582200273075252,-0.8623980218316746,-0.9582200273075252,-0.8623980218316746,-0.9582200273075252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.07060360908508,0.5490196347236633,0.0,0.0,0.5050980639457703,0.9582200273075252,-0.8623980218316746,-0.9582200273075252,-0.8623980218316746,-0.9582200273075252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0806360244751,0.545098066329956,0.0,0.0,0.5014902210235596,0.9513755992841124,-0.8562380366302108,-0.9513755992841124,-0.8562380366302108,-0.9513755992841124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.09070324897766,0.545098066329956,0.0,0.0,0.5014902210235596,0.9513755992841124,-0.8562380366302108,-0.9513755992841124,-0.8562380366302108,-0.9513755992841124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.10072708129883,0.545098066329956,0.0,0.0,0.5014902210235596,0.9513755992841124,-0.8562380366302108,-0.9513755992841124,-0.8562380366302108,-0.9513755992841124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.1108558177948,0.545098066329956,0.0,0.0,0.5014902210235596,0.9513755992841124,-0.8562380366302108,-0.9513755992841124,-0.8562380366302108,-0.9513755992841124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.12088441848755,0.545098066329956,0.0,0.0,0.5014902210235596,0.9513755992841124,-0.8562380366302108,-0.9513755992841124,-0.8562380366302108,-0.9513755992841124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.130990743637085,0.545098066329956,0.0,0.0,0.5014902210235596,0.9513755992841124,-0.8562380366302108,-0.9513755992841124,-0.8562380366302108,-0.9513755992841124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.14112615585327,0.545098066329956,0.0,0.0,0.5014902210235596,0.9513755992841124,-0.8562380366302108,-0.9513755992841124,-0.8562380366302108,-0.9513755992841124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.15116858482361,0.5411764979362488,0.0,0.0,0.4978823781013489,0.9445311712606996,-0.8500780514287472,-0.9445311712606996,-0.8500780514287472,-0.9445311712606996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.16129183769226,0.5411764979362488,0.0,0.0,0.4978823781013489,0.9445311712606996,-0.8500780514287472,-0.9445311712606996,-0.8500780514287472,-0.9445311712606996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.17138957977295,0.5411764979362488,0.0,0.0,0.4978823781013489,0.9445311712606996,-0.8500780514287472,-0.9445311712606996,-0.8500780514287472,-0.9445311712606996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.18138337135315,0.5372549295425415,0.0,0.0,0.4942745351791382,0.9376867432372867,-0.8439180662272834,-0.9376867432372867,-0.8439180662272834,-0.9376867432372867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.191497564315796,0.5372549295425415,0.0,0.0,0.4942745351791382,0.9376867432372867,-0.8439180662272834,-0.9376867432372867,-0.8439180662272834,-0.9376867432372867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.201539516448975,0.5372549295425415,0.0,0.0,0.4942745351791382,0.9376867432372867,-0.8439180662272834,-0.9376867432372867,-0.8439180662272834,-0.9376867432372867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.211623668670654,0.5411764979362488,0.0,0.0,0.4978823781013489,0.9445311712606996,-0.8500780514287472,-0.9445311712606996,-0.8500780514287472,-0.9445311712606996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.221659898757935,0.5411764979362488,0.0,0.0,0.4978823781013489,0.9445311712606996,-0.8500780514287472,-0.9445311712606996,-0.8500780514287472,-0.9445311712606996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.231720209121704,0.5411764979362488,0.0,0.0,0.4978823781013489,0.9445311712606996,-0.8500780514287472,-0.9445311712606996,-0.8500780514287472,-0.9445311712606996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.24180364608765,0.5372549295425415,0.0,0.0,0.4942745351791382,0.9376867432372867,-0.8439180662272834,-0.9376867432372867,-0.8439180662272834,-0.9376867432372867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.251845359802246,0.5372549295425415,0.0,0.0,0.4942745351791382,0.9376867432372867,-0.8439180662272834,-0.9376867432372867,-0.8439180662272834,-0.9376867432372867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.26192569732666,0.5372549295425415,0.0,0.0,0.4942745351791382,0.9376867432372867,-0.8439180662272834,-0.9376867432372867,-0.8439180662272834,-0.9376867432372867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.27201819419861,0.5372549295425415,0.0,0.0,0.4942745351791382,0.9376867432372867,-0.8439180662272834,-0.9376867432372867,-0.8439180662272834,-0.9376867432372867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.282134771347046,0.5372549295425415,0.0,0.0,0.4942745351791382,0.9376867432372867,-0.8439180662272834,-0.9376867432372867,-0.8439180662272834,-0.9376867432372867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.29212737083435,0.5372549295425415,0.0,0.0,0.4942745351791382,0.9376867432372867,-0.8439180662272834,-0.9376867432372867,-0.8439180662272834,-0.9376867432372867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.30218267440796,0.5372549295425415,0.0,0.0,0.4942745351791382,0.9376867432372867,-0.8439180662272834,-0.9376867432372867,-0.8439180662272834,-0.9376867432372867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.31225252151489,0.5372549295425415,0.0,0.0,0.4942745351791382,0.9376867432372867,-0.8439180662272834,-0.9376867432372867,-0.8439180662272834,-0.9376867432372867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.322307109832764,0.5372549295425415,0.0,0.0,0.4942745351791382,0.9376867432372867,-0.8439180662272834,-0.9376867432372867,-0.8439180662272834,-0.9376867432372867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.33234739303589,0.5372549295425415,0.0,0.0,0.4942745351791382,0.9376867432372867,-0.8439180662272834,-0.9376867432372867,-0.8439180662272834,-0.9376867432372867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.34240484237671,0.5372549295425415,0.0,0.0,0.4942745351791382,0.9376867432372867,-0.8439180662272834,-0.9376867432372867,-0.8439180662272834,-0.9376867432372867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.35250949859619,0.5372549295425415,0.0,0.0,0.4942745351791382,0.9376867432372867,-0.8439180662272834,-0.9376867432372867,-0.8439180662272834,-0.9376867432372867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.3625762462616,0.5372549295425415,0.0,0.0,0.4942745351791382,0.9376867432372867,-0.8439180662272834,-0.9376867432372867,-0.8439180662272834,-0.9376867432372867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.37264394760132,0.5372549295425415,0.0,0.0,0.4942745351791382,0.9376867432372867,-0.8439180662272834,-0.9376867432372867,-0.8439180662272834,-0.9376867432372867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.38266730308533,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.39277267456055,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.40280222892761,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.41296339035034,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.42302227020264,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.43319630622864,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.443286657333374,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.4533166885376,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.46337580680847,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.4734148979187,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.48339080810547,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.493470907211304,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.50355672836304,0.5333333611488342,0.0,0.0,0.4906666922569275,0.930842315213874,-0.8377580810258197,-0.930842315213874,-0.8377580810258197,-0.930842315213874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.51366972923279,0.529411792755127,0.0,0.0,0.4870588493347168,0.9239978871904612,-0.8315980958243561,-0.9239978871904612,-0.8315980958243561,-0.9239978871904612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.52366256713867,0.529411792755127,0.0,0.0,0.4870588493347168,0.9239978871904612,-0.8315980958243561,-0.9239978871904612,-0.8315980958243561,-0.9239978871904612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.53377032279968,0.529411792755127,0.0,0.0,0.4870588493347168,0.9239978871904612,-0.8315980958243561,-0.9239978871904612,-0.8315980958243561,-0.9239978871904612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.5439019203186,0.529411792755127,0.0,0.0,0.4870588493347168,0.9239978871904612,-0.8315980958243561,-0.9239978871904612,-0.8315980958243561,-0.9239978871904612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.553942918777466,0.529411792755127,0.0,0.0,0.4870588493347168,0.9239978871904612,-0.8315980958243561,-0.9239978871904612,-0.8315980958243561,-0.9239978871904612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.56402111053467,0.529411792755127,0.0,0.0,0.4870588493347168,0.9239978871904612,-0.8315980958243561,-0.9239978871904612,-0.8315980958243561,-0.9239978871904612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.57417607307434,0.529411792755127,0.0,0.0,0.4870588493347168,0.9239978871904612,-0.8315980958243561,-0.9239978871904612,-0.8315980958243561,-0.9239978871904612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.58419489860535,0.5254902243614197,0.0,0.0,0.4834510064125061,0.9171534591670483,-0.8254381106228923,-0.9171534591670483,-0.8254381106228923,-0.9171534591670483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.59426736831665,0.5254902243614197,0.0,0.0,0.4834510064125061,0.9171534591670483,-0.8254381106228923,-0.9171534591670483,-0.8254381106228923,-0.9171534591670483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.60435771942139,0.5254902243614197,0.0,0.0,0.4834510064125061,0.9171534591670483,-0.8254381106228923,-0.9171534591670483,-0.8254381106228923,-0.9171534591670483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.6144118309021,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.62445139884949,0.5215686559677124,0.0,0.0,0.47984316349029543,0.9103090311436355,-0.8192781254214286,-0.9103090311436355,-0.8192781254214286,-0.9103090311436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
